ferret	_ferretNN
	
forty	_fortyNN
three	_threeCD
million	_millionCD
what	_whatWP
	
twenty	_twentyCD
one	_oneCD
point	_pointNN
two	_twoCD
million	_millionCD
dollars	_dollarNNS
was	_beVBD
divided	_divideVVN
between	_betweenIN
who	_whoWP
	
do	_doVV
movie	_movieNN
authors	_authorNNS
use	_useVVP
real	_realJJ
countries	_countryNNS
	
on	_onIN
lies	_lieNNS
	
the	_theDT
movie	_movieNN
a	B-movie.name
tanu	I-movie.name
is	_beVBZ
from	_fromIN
hungary	B-country.name
;	_;:
where	_whereWRB
is	_beVBZ
the	_theDT
country	_countryNN
hungary	B-country.name
	
how	_howWRB
fun	_funNN
is	_beVBZ
it	_itPP
to	_toTO
produce	_produceVV
a	_aDT
movie	_movieNN
	
did	_doVVD
you	_youPP
like	_likeIN
working	_workVVG
with	_withIN
who	_whoWP
you	_youPP
did	_doVVD
	
can	_canMD
i	_iNNS
see	_seeVV
a	_aDT
map	_mapNN
of	_ofIN
canada	B-country.name
	
was	_beVBD
your	_yourPP$
journey	_journeyNN
worth	_worthNN
it	_itPP
	
south	_southJJ
american	_AmericanJJ
country	_countryNN
flags	_flagNNS
	
need	_needVV
more	_moreJJR
info	_infoNN
that	_thatWDT
relates	_relateVVZ
to	_toTO
china	B-country.name
	
flags	_flagNNS
of	_ofIN
planet	_planetNN
earth	_earthNN
	
best	_goodJJS
writers	_writerNNS
in	_inIN
the	_theDT
field	_fieldNN
	
find	_findVV
the	_theDT
male	_maleJJ
actor	_actorNN
from	_fromIN
grand	B-movie.name
torino	I-movie.name
	
who	_whoWP
played	_playVVD
the	_theDT
female	_femaleJJ
lead	_leadNN
in	_inIN
hitch	B-movie.name
	
find	_findVV
the	_theDT
female	_femaleJJ
actress	_actressNN
from	_fromIN
shallow	B-movie.name
hal	I-movie.name
	
who	_whoWP
is	_beVBZ
in	_inIN
picture	_pictureNN
three	_threeCD
	
who	_whoWP
are	_beVBP
the	_theDT
lead	_leadJJ
actors	_actorNNS
	
how	_howWRB
old	_oldNN
is	_beVBZ
jennifer	B-person.name
aniston	I-person.name
	
when	_whenWRB
was	_beVBD
will	B-person.name
ferrell	I-person.name
born	_bearVVN
	
where	_whereWRB
was	_beVBD
black	B-movie.name
swan	I-movie.name
directed	_directVVD
	
where	_whereWRB
was	_beVBD
muriel	B-movie.name
's	I-movie.name
wedding	I-movie.name
shot	_shotNN
	
show	_showNN
release	_releaseNN
date	_dateNN
in	_inIN
the	B-movie.release_region
usa	I-movie.release_region
for	_forIN
the	_theDT
movie	_movieNN
little	B-movie.name
women	I-movie.name
	
show	_showNN
movie	_movieNN
description	_descriptionNN
	
i	_iNP
'd	_willMD
like	_likeVV
to	_toTO
see	_seeVV
popular	_popularJJ
film	_filmNN
directors	_directorNNS
from	_fromIN
the	_theDT
nineteen	B-movie.release_date
fifty	I-movie.release_date
's	I-movie.release_date
through	I-movie.release_date
today	I-movie.release_date
	
best	_goodJJS
director	_directorNN
	
best	_goodJJS
directors	_directorNNS
of	_ofIN
all	_allDT
time	_timeNN
	
please	_pleaseUH
show	_showVV
me	_mePP
famous	_famousJJ
film	_filmNN
directors	_directorNNS
	
greatest	_greatJJS
directors	_directorNNS
	
who	_whoWP
produced	_produceVVD
some	_someDT
of	_ofIN
the	_theDT
most	_mostRBS
popular	_popularJJ
movies	_movieNNS
	
show	_showVV
me	_mePP
successful	_successfulJJ
movie	_movieNN
directors	_directorNNS
	
who	_whoWP
produced	_produceVVD
hotel	B-movie.name
rwanda	I-movie.name
cover	_coverVVP
art	_artNN
	
who	_whoWP
's	_beVBZ
the	_theDT
director	_directorNN
	
director	_directorNN
's	_'sPOS
name	_nameNN
	
what	_whatWP
is	_beVBZ
the	_theDT
name	_nameNN
of	_ofIN
a	_aDT
turkish	B-director.nationality
director	_directorNN
that	_thatWDT
produced	_produceVVD
a	_aDT
drama	B-movie.genre
film	_filmNN
	
watch	_watchNN
dredd	B-movie.name
movie	_movieNN
	
see	_seeVV
dredd	B-movie.name
movie	_movieNN
	
what	_whatWP
was	_beVBD
the	_theDT
name	_nameNN
of	_ofIN
an	_anDT
academy	B-award.ceremony
award	_awardNN
winning	_winVVG
russian	B-country.name
documentary	B-movie.genre
	
what	_whatWP
movie	_movieNN
titles	_titleNNS
starring	_starVVG
meryl	B-actor.name
streep	I-actor.name
earned	_earnVVD
oscar	B-award.ceremony
nominations	_nominationNNS
	
in	_inIN
search	_searchNN
for	_forIN
names	_nameNNS
of	_ofIN
crew	_crewNN
members	_memberNNS
please	_pleaseVVP
	
get	_getVV
me	_mePP
reviews	_reviewNNS
and	_andCC
info	_infoNN
about	_aboutIN
the	B-movie.name
campaign	I-movie.name
movie	_movieNN
	
show	_showVV
me	_mePP
reviews	_reviewNNS
and	_andCC
info	_infoNN
for	_forIN
the	B-movie.name
campaign	I-movie.name
	
what	_whatWP
movies	_movieNNS
that	_thatDT
clint	B-director.name
eastwood	I-director.name
direct	_directJJ
that	_thatIN/that
he	_hePP
won	_winVVD
the	_theDT
best	B-award.category
director	I-award.category
oscar	B-award.ceremony
for	_forIN
	
what	_whatWP
's	_beVBZ
hitchcock	B-director.name
's	_'sPOS
most	_mostRBS
famous	_famousJJ
movie	_movieNN
	
tell	_tellVV
me	_mePP
some	_someDT
of	_ofIN
walter	B-director.name
f	I-director.name
parkes	I-director.name
best	_goodJJS
movies	_movieNNS
	
looking	_lookVVG
for	_forIN
movies	_movieNNS
directed	_directVVN
by	_byIN
actor	_actorNN
number	_numberNN
one	_oneCD
	
list	_listNN
of	_ofIN
movies	_movieNNS
directed	_directVVN
by	_byIN
director	_directorNN
three	_threeCD
	
show	_showVV
me	_mePP
the	_theDT
film	_filmNN
that	_thatWDT
grossed	_grossVVD
seven	B-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
million	I-movie.gross_revenue
at	_atIN
the	_theDT
box	_boxNN
office	_officeNN
	
show	_showVV
me	_mePP
movies	_movieNNS
that	_thatWDT
made	_makeVVD
over	B-movie.gross_revenue
seven	I-movie.gross_revenue
million	I-movie.gross_revenue
dollars	I-movie.gross_revenue
	
show	_showVV
me	_mePP
movies	_movieNNS
that	_thatIN/that
didn	_didnNN
't	_'tNN
gross	_grossJJ
much	_muchRB
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
movies	_movieNNS
from	_fromIN
early	B-movie.release_date
two	I-movie.release_date
thousands	I-movie.release_date
	
show	_showVV
last	B-movie.release_date
years	I-movie.release_date
films	_filmNNS
by	_byIN
7	B-producer.name
arts	I-producer.name
	
show	_showVV
all	_allDT
movies	_movieNNS
that	_thatWDT
came	_comeVVD
out	_outRP
nine	B-movie.release_date
fourteen	I-movie.release_date
twenty	I-movie.release_date
twelve	I-movie.release_date
	
were	_beVBD
there	_thereRB
any	_anyDT
movies	_movieNNS
released	_releaseVVD
nine	B-movie.release_date
fourteen	I-movie.release_date
twenty	I-movie.release_date
twelve	I-movie.release_date
	
show	_showVV
me	_mePP
movies	_movieNNS
from	_fromIN
the	_theDT
nineteen	B-movie.release_date
seventies	I-movie.release_date
	
can	_canMD
you	_youPP
list	_listVV
all	_allDT
movies	_movieNNS
from	_fromIN
twenty	B-movie.release_date
twelve	I-movie.release_date
with	_withIN
a	_aDT
rating	_ratingNN
of	_ofIN
three	B-movie.star_rating
stars	_starNNS
and	_andCC
up	_upRB
	
academy	B-award.ceremony
award	_awardNN
lionsgate	B-producer.name
movies	_movieNNS
	
show	_showNN
oscar	B-award.ceremony
winning	_winVVG
movies	_movieNNS
by	_byIN
warner	B-producer.name
brothers	I-producer.name
	
what	_whatWP
movie	_movieNN
performance	_performanceNN
did	_doVVD
meryl	B-actor.name
streep	I-actor.name
win	_winVVP
her	_herPP$
best	B-award.category
supporting	I-award.category
oscar	B-award.ceremony
	
have	_haveVHP
any	_anyDT
us	B-country.name
released	_releaseVVN
movies	_movieNNS
been	_beVBN
filmed	_filmVVN
on	_onIN
location	_locationNN
in	_inIN
the	_theDT
czech	B-movie.location
republic	I-movie.location
	
what	_whatWP
us	B-country.name
release	_releaseVVP
movies	_movieNNS
have	_haveVHP
been	_beVBN
filmed	_filmVVN
in	_inIN
the	_theDT
czech	B-movie.location
republic	I-movie.location
	
list	_listNN
movies	_movieNNS
set	_setVVN
in	_inIN
ireland	B-movie.location
	
show	_showVV
me	_mePP
the	_theDT
movies	_movieNNS
released	_releaseVVN
in	_inIN
england	B-movie.release_region
	
what	_whatWP
movies	_movieNNS
are	_beVBP
coming	_comeVVG
out	_outRP
this	B-movie.release_date
week	I-movie.release_date
in	_inIN
great	B-movie.release_region
britain	I-movie.release_region
	
show	_showVV
me	_mePP
the	_theDT
movies	_movieNNS
released	_releaseVVN
in	_inIN
nepal	B-movie.release_region
	
what	_whatWP
are	_beVBP
the	_theDT
top	_topJJ
five	_fiveCD
french	B-country.name
movies	_movieNNS
of	_ofIN
all	_allDT
time	_timeNN
	
what	_whatWP
top	_topJJ
films	_filmNNS
have	_haveVHP
come	_comeVVN
out	_outRP
of	_ofIN
russia	B-country.name
	
show	_showVV
me	_mePP
the	_theDT
top	_topJJ
movies	_movieNNS
from	_fromIN
spain	B-country.name
	
what	_whatWP
is	_beVBZ
the	_theDT
highest	_highJJS
rated	_rateVVN
zombie	B-movie.subject
movie	_movieNN
	
what	_whatWP
are	_beVBP
highly	_highlyRB
rated	_rateVVN
zombie	B-movie.subject
movies	_movieNNS
i	_iNP
can	_canMD
watch	_watchVV
	
look	_lookNN
for	_forIN
popular	_popularJJ
movies	_movieNNS
	
search	_searchNN
for	_forIN
foreign	B-movie.language
language	I-movie.language
films	_filmNNS
	
what	_whatWP
is	_beVBZ
will	B-actor.name
ferrell	I-actor.name
famous	_famousJJ
for	_forIN
	
is	_beVBZ
this	_thisDT
a	_aDT
musical	B-movie.genre
	
hope	_hopeVVP
that	_thatIN/that
the	_theDT
movie	_movieNN
is	_beVBZ
in	_inIN
english	B-movie.language
	
is	_beVBZ
this	_thisDT
movie	_movieNN
in	_inIN
english	B-movie.language
	
do	_doVV
they	_theyPP
speak	_speakVV
german	B-movie.language
in	_inIN
the	_theDT
movie	_movieNN
	
is	_beVBZ
this	_thisDT
movie	_movieNN
filmed	_filmVVN
in	_inIN
india	B-movie.location
	
show	_showVV
all	_allDT
dawn	B-movie.name
of	I-movie.name
the	I-movie.name
dead	I-movie.name
movies	_movieNNS
	
all	_allDT
of	_ofIN
kung	B-movie.name
fu	I-movie.name
panda	I-movie.name
movies	_movieNNS
	
list	_listNN
movies	_movieNNS
that	_thatWDT
have	_haveVHP
time	_timeNN
travel	_travelNN
in	_inIN
their	_theirPP$
title	_titleNN
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
nine	B-movie.release_date
twenty	I-movie.release_date
eight	I-movie.release_date
release	_releaseNN
date	_dateNN
films	_filmNNS
from	_fromIN
twenty	I-movie.release_date
twelve	I-movie.release_date
	
find	_findVV
information	_informationNN
about	_aboutIN
french	B-movie.language
movies	_movieNNS
	
i	_iNNS
need	_needVVP
to	_toTO
know	_knowVV
more	_moreJJR
about	_aboutIN
the	_theDT
life	_lifeNN
and	_andCC
movies	_movieNNS
of	_ofIN
indian	B-actor.nationality
actor	_actorNN
dilip	B-actor.name
kumar	I-actor.name
	
what	_whatWP
does	_doVVZ
the	_theDT
miramax	B-producer.name
logo	_logoNN
look	_lookVVP
like	_likeIN
	
show	_showVV
me	_mePP
pictures	_pictureNNS
of	_ofIN
martin	B-person.name
scorsese	I-person.name
	
photos	_photoNNS
of	_ofIN
steven	B-person.name
spielberg	I-person.name
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
images	_imageNNS
of	_ofIN
will	B-person.name
ferrell	I-person.name
	
show	_showVV
me	_mePP
pictures	_pictureNNS
of	_ofIN
woody	B-person.name
allen	I-person.name
	
what	_whatWP
are	_beVBP
popular	_popularJJ
movie	_movieNN
producers	_producerNNS
	
can	_canMD
you	_youPP
give	_giveVV
me	_mePP
the	_theDT
producer	_producerNN
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
know	_knowVV
the	_theDT
rating	_ratingNN
of	_ofIN
the	_theDT
movie	_movieNN
avatar	B-movie.name
	
what	_whatWP
rating	_ratingNN
is	_beVBZ
the	_theDT
movie	_movieNN
barfi	B-movie.name
	
what	_whatWP
is	_beVBZ
finding	B-movie.name
nemo	I-movie.name
rated	_rateVVN
	
i	_iNNS
need	_needVVP
to	_toTO
know	_knowVV
the	_theDT
rating	_ratingNN
of	_ofIN
grease	B-movie.name
	
can	_canMD
you	_youPP
find	_findVV
out	_outRP
what	_whatWP
rating	_ratingNN
the	_theDT
movie	_movieNN
grease	B-movie.name
is	_beVBZ
	
what	_whatWP
is	_beVBZ
kids	B-movie.name
by	_byIN
larry	B-director.name
clark	I-director.name
rated	_rateVVN
	
what	_whatWP
rating	_ratingNN
did	_doVVD
marley	B-movie.name
and	I-movie.name
me	I-movie.name
receive	_receiveVVP
	
what	_whatWP
is	_beVBZ
the	_theDT
rating	_ratingNN
for	_forIN
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name
	
what	_whatWP
rating	_ratingNN
did	_doVVD
resident	B-movie.name
evil	I-movie.name
receive	_receiveVV
	
rating	_ratingNN
for	_forIN
snow	B-movie.name
white	I-movie.name
and	I-movie.name
the	I-movie.name
huntsman	I-movie.name
	
what	_whatWP
rating	_ratingNN
is	_beVBZ
step	B-movie.name
up	I-movie.name
	
look	_lookVV
up	_upRP
the	_theDT
rating	_ratingNN
of	_ofIN
the	_theDT
movie	_movieNN
step	B-movie.name
up	I-movie.name
	
what	_whatWP
rating	_ratingNN
did	_doVVD
the	B-movie.name
campaign	I-movie.name
movie	_movieNN
get	_getVV
	
show	_showVV
me	_mePP
the	_theDT
rating	_ratingNN
for	_forIN
the	_theDT
movie	_movieNN
the	B-movie.name
expendables	I-movie.name
	
what	_whatWP
is	_beVBZ
the	_theDT
rating	_ratingNN
for	_forIN
toy	B-movie.name
story	I-movie.name
	
what	_whatWP
is	_beVBZ
the	_theDT
rating	_ratingNN
for	_forIN
the	_theDT
movie	_movieNN
toy	B-movie.name
story	I-movie.name
	
rating	_ratingNN
for	_forIN
twilight	B-movie.name
breaking	I-movie.name
dawn	I-movie.name
	
what	_whatWP
was	_beVBD
gross	_grossJJ
revenue	_revenueNN
for	_forIN
batman	B-movie.name
begins	I-movie.name
	
how	_howWRB
much	_muchRB
has	_haveVHZ
black	B-movie.name
swan	I-movie.name
brought	_bringVVN
in	_inIN
	
find	_findVV
the	_theDT
revenue	_revenueNN
for	_forIN
downton	B-movie.name
abbey	I-movie.name
	
find	_findVV
the	_theDT
revenue	_revenueNN
of	_ofIN
edward	B-movie.name
scissor	I-movie.name
hands	I-movie.name
	
what	_whatWP
is	_beVBZ
the	_theDT
most	_mostJJS
a	_aDT
movie	_movieNN
made	_makeVVD
	
reviews	_reviewNNS
for	_forIN
dirty	B-movie.name
dancing	I-movie.name
	
find	_findVV
reviews	_reviewNNS
for	_forIN
dirty	B-movie.name
dancing	I-movie.name
	
what	_whatWP
are	_beVBP
reviews	_reviewNNS
for	_forIN
finding	B-movie.name
nemo	I-movie.name
	
what	_whatWP
are	_beVBP
the	_theDT
ratings	_ratingNNS
and	_andCC
review	_reviewNN
on	_onIN
finding	B-movie.name
nemo	I-movie.name
	
reviews	_reviewNNS
for	_forIN
finding	B-movie.name
nemo	I-movie.name
	
reviews	_reviewNNS
for	_forIN
finding	B-movie.name
nemo	I-movie.name
	
reviews	_reviewNNS
for	_forIN
finding	B-movie.name
nemo	I-movie.name
	
reviews	_reviewNNS
for	_forIN
movie	_movieNN
	
reviews	_reviewNNS
for	_forIN
in	B-movie.name
july	I-movie.name
	
what	_whatWP
are	_beVBP
the	_theDT
reviewers	_reviewerNNS
saying	_sayVVG
about	_aboutIN
star	B-movie.name
wars	I-movie.name
episode	I-movie.name
four	I-movie.name
	
how	_howWRB
long	_longRB
is	_beVBZ
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
	
synopsis	_synopsisNN
for	_forIN
the	_theDT
movie	_movieNN
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
	
synopsis	_synopsisNN
for	_forIN
star	B-movie.name
wars	I-movie.name
four	I-movie.name
	
summary	_summaryNN
of	_ofIN
star	B-movie.name
wars	I-movie.name
four	I-movie.name
	
finding	B-movie.name
nemo	I-movie.name
movie	_movieNN
shortcut	_shortcutNN
	
show	_showVV
me	_mePP
the	_theDT
trailer	_trailerNN
for	_forIN
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
	
life	B-movie.name
is	I-movie.name
beatiful	I-movie.name
shortcut	_shortcutNN
	
trailer	_trailerNN
for	_forIN
star	B-movie.name
wars	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
	
show	_showVV
resident	B-movie.name
evil	I-movie.name
movies	_movieNNS
with	_withIN
trailers	_trailerNNS
	
can	_canMD
i	_iNNS
see	_seeVV
previews	_previewNNS
for	_forIN
upcoming	_upcomingJJ
warner	B-producer.name
brothers	I-producer.name
movies	_movieNNS
	
how	_howWRB
many	_manyJJ
woody	B-director.name
allen	I-director.name
movies	_movieNNS
are	_beVBP
set	_setVVN
in	_inIN
new	B-movie.location
york	I-movie.location
city	I-movie.location
	
how	_howWRB
many	_manyJJ
scorsese	B-producer.name
films	_filmNNS
were	_beVBD
filmed	_filmVVN
in	_inIN
france	B-movie.location
	
